feature,weight
auteuil,-0.0117305145
auteur,0.018127467
auteurs,-0.07416641
authentic,0.22365117
authenticity,0.13621055
author,-0.0370856
authoritative,-0.12708578
authorities,0.2836348
authority,0.10155753
authors,-0.059244182
autistic,-0.096633
auto,-0.07006705
autobiographical,0.06503316
autobiography,0.07899239
autograph,0.24104045
automatic,-0.23962103
automatically,-0.1607924
automobile,0.022624666
automobiles,-0.013213597
autopilot,-0.26379955
autopsy,-0.1358562
autumn,0.1271858
ava,0.00057747716
avail,-0.018770926
available,0.48535317
avalanche,0.028503014
avalon,0.044380862
avant,0.12329167
avenge,0.13526836
avenger,-0.16865908
avengers,-0.091217384
avenging,0.08569694
avenue,0.0672679
average,-0.14436772
avert,-0.12031291
avery,0.15212074
aviation,0.06545785
avid,-0.071828924
aviv,0.26433197
avoid,-0.8402539
avoided,-0.12789482
avoiding,-0.18356605
avoids,0.21359655
aw,0.08238608
await,0.18133838
awaited,-0.044800617
awaiting,0.124080345
awaits,0.12771769
awake,-0.39004397
awaken,0.02423352
awakened,0.04009082
awakening,-0.014589203
awakens,0.23543559
award,0.3820902
awarded,-0.026774138
awards,0.22392598
aware,0.10148416
awareness,0.18615095
away,-0.20771076
awe,0.26449698
awed,0.15422074
aweigh,0.27114704
awesome,0.7033261
awesomely,0.034726825
awful,-0.98423886
awfully,-0.34263185
awfulness,-0.39606792
awhile,-0.040962633
awkward,-0.3165441
awkwardly,-0.20240933
awkwardness,-0.019507842
awry,-0.08077133
awsome,0.1985031
ax,-0.19654526
axe,-0.15330084
axel,0.15552746
axis,-0.005600883
ayers,-0.16400091
aykroyd,-0.12504074
azaria,0.14139542
aztec,-0.23616937
azteca,-0.05639671
azumi,-0.07474799
ba,-0.041434333
baba,-0.15814447
babbage,0.010316489
babban,-0.20492956
babble,-0.19777769
babbling,-0.0589471
babe,0.010077789
babel,-0.14124629
babes,-0.005536649
babette,0.078197144
babies,-0.05410053
babs,-0.012800032
baby,0.0135643445
babylon,-0.118341915
babysitter,-0.040058836
babysitting,0.14244124
bacall,0.15280923
bach,0.10275826
bachchan,-0.2020545
bachelor,-0.117982656
bachman,-0.043532737
back,0.13461556
backbone,-0.037314497
backdrop,0.1192226
backdrops,0.070688434
backed,0.14412884
backfires,0.037277028
background,0.03829868
backgrounds,0.29785585
backing,0.004150945
backs,-0.12266226
backseat,0.18532774
backside,-0.039281767
backstabbing,0.009400209
backstage,0.08912805
backstory,-0.009579297
backup,-0.110720895
backward,-0.08362687
backwards,0.025701838
backwoods,0.112914205
backyard,-0.2181738
bacon,-0.052230958
bad,-0.9918104
badass,-0.14331321
baddest,0.059661917
baddie,0.031261604
baddies,-0.122521155
badge,-0.07317322
badly,-0.8139609
badness,-0.38171318
baffled,-0.16742961
baffles,-0.15319891
baffling,-0.021847334
bafta,0.22846107
bag,-0.07695081
bagdad,0.10453218
baggage,-0.12585391
baghdad,-0.12550166
bagman,-0.14440387
bags,-0.03191828
bah,-0.18343972
bahrain,0.26697773
bail,-0.056609143
bailed,-0.043322932
bailey,-0.17603579
bain,0.0036447118
baio,0.12248885
bait,-0.08676936
bajpai,0.14506297
bake,0.23281372
baked,-0.18249507
baker,-0.06384061
bakersfield,0.2127445
bakery,0.026621634
bakshi,0.27030078
bakula,0.07570627
balance,0.38356078
balanced,0.06052872
balances,0.2243283
balancing,0.21911371
balcony,-0.04683461
bald,-0.13250533
balding,-0.22272918
balduin,0.119061336
baldwin,-0.3880296
ball,0.06664208
ballad,0.14331666
ballads,0.10121286
ballantine,0.12692477
ballet,0.019236658
balloon,0.12447469
balloons,0.04655813
ballroom,0.11393603
balls,-0.12023488
baloney,-0.07006368
baloo,0.15724835
balsam,0.17975847
baltimore,0.19849089
bam,-0.021052133
bambi,-0.017314248
bamboo,-0.014481838
ban,0.11193759
bana,-0.12805466
banal,-0.2149778
banality,-0.33480895
banana,-0.13619956
bancroft,-0.23878129
band,0.036221687
banderas,-0.065683156
bandit,-0.14848845
bandits,0.02589413
bands,0.28459266
bandwagon,-0.042759534
bane,0.013912776
bang,0.056407377
banging,-0.13330618
bangkok,0.0513333
bangs,-0.11476915
banished,-0.1451741
banjo,0.18585932
bank,-0.08865993
bankable,-0.044142444
banker,0.07123482
bankrupt,-0.2184738
bankruptcy,-0.17248152
banks,-0.06921511
banned,-0.2375513
banner,-0.12090195
banning,-0.12100159
bannister,0.15699166
banquet,0.046524554
banter,0.008276405
baptism,-0.07205273
baptist,-0.1288661
bar,-0.062062893
barbara,0.34187895
barbarian,0.047862154
barbarians,0.2098965
barbaric,-0.13972948
barbeau,0.015550138
barbed,0.1829194
barbera,-0.06768542
barbie,-0.10793805
barbra,0.057467096
barcelona,-0.15875041
barclay,0.06122464
bard,-0.13038822
bare,-0.17273845
barefoot,0.15247813
barely,-0.57363796
barf,-0.15564021
bargain,-0.30683902
bargained,0.237422
barjatya,0.2359676
barker,0.13955362
barkin,-0.029323397
barking,-0.04021433
barman,0.20452727
barn,-0.08707105
barnaby,-0.0039130426
barnes,0.14507458
barney,-0.2220365
baron,-0.07948335
baroque,-0.04641268
barr,0.075864986
barrage,-0.16844338
barred,0.004018984
barrel,-0.3883999
barrels,-0.054880466
barren,-0.05256307
barrett,0.013614988
barrie,0.1413206
barrier,-0.024435421
barriers,0.2130577
barrister,0.19778776
barry,-0.0104024
barrymore,-0.05399816
bars,0.028429182
bart,0.00346968
bartel,0.19657408
bartender,0.17131972
barton,-0.16990739
bartram,0.12475907
base,-0.23364148
baseball,0.32015446
based,0.09353147
baseketball,0.23295273
basement,-0.0881053
bases,0.18354163
bash,0.15582827
bashed,0.061580405
bashing,-0.21903647
basic,-0.038167767
basically,-0.5419197
basics,0.22811924
basil,0.12893389
basing,-0.045415416
basinger,-0.21778283
basis,-0.0735537
basket,-0.16089545
basketball,-0.26995853
bass,-0.088160776
bassett,0.004787955
bassinger,-0.17209661
bastard,-0.14668351
bastards,0.020699278
bat,-0.35292324
batch,-0.14275081
bates,0.05413591
bath,0.1476528
bathed,-0.011661281
bathhouse,0.21121477
bathing,0.06573631
bathroom,0.055320915
bathsheba,0.21664059
bathtub,0.10812828
batista,0.15826215
batman,0.06479827
batmobile,0.08232953
baton,0.19580083
bats,-0.17389254
battalion,-0.10312935
battered,-0.033156242
battery,-0.17332026
battle,0.20661423
battlefield,-0.09220634
battles,0.15885726
battlestar,-0.041169032
battling,-0.09087394
batty,0.091493875
batwoman,0.16664946
bauer,0.13700286
bava,-0.025342898
bawdy,0.106814824
baxter,-0.02032656
bay,0.05528624
baywatch,-0.0389209
bb,-0.16330893
bbc,0.004004223
bc,-0.05571037
be,-0.4901008
beach,-0.10337819
beaches,0.05170143
beads,0.15348838
beale,0.20128466
beals,-0.18488832
beam,0.010971627
beaming,-0.08994899
beams,0.03778495
bean,0.13084005
beans,-0.072616786
bear,-0.09076578
bearable,-0.28272834
beard,-0.10433546
bearded,-0.24538952
bearer,0.110588804
bearing,0.06171625
bears,0.16133359
beast,-0.104673676
beasts,-0.14971463
beat,0.0257069
beaten,-0.085067324
beating,-0.055674285
beatings,-0.104725435
beatle,-0.013025779
beatles,0.14670333
beaton,-0.12061146
beatrice,0.019683922
beats,-0.008615334
beatty,0.16965497
beau,0.012074879
beauties,0.01675653
beautiful,0.78534806
beautifully,0.73927706
beauty,0.5899551
beaver,-0.084242314
became,0.18744512
because,-0.31708702
beck,-0.14745417
becker,0.017756676
beckett,0.23623486
beckham,0.25009763
beckinsale,0.18770166
becky,0.109383576
become,0.32972175
becomes,0.03013426
becoming,0.2468836
bed,-0.096672624
bedchamber,0.13792694
bedknobs,0.23490316
bedroom,-0.00024499762
beds,-0.10144153
bedtime,0.029307751
bee,-0.11654947
beef,-0.029488891
beefcake,0.09770395
beek,0.20059587
been,-0.56307435
beep,0.08597983
beer,-0.1663369
beers,0.041571535
beery,0.25489154
bees,-0.16064508
beethoven,0.031104457
beetle,0.14703497
before,-0.054523367
beforehand,-0.11986619
befriend,0.11095882
befriended,0.056528475
befriends,0.1748022
befuddled,0.017330674
beg,-0.08059944
began,0.07170762
beggars,-0.21134786
begged,0.057486534
begging,-0.025267605
begin,-0.2528768
beginning,0.03966581
beginnings,0.066398464
begins,0.32618228
begs,-0.0854932
begun,0.095303014
behalf,0.018926932
behave,-0.25904813
behaved,-0.08620014
behaves,-0.16925164
behaving,-0.13178343
behavior,-0.19504698
behaviors,0.14865308
behaviour,-0.09207985
beheading,-0.04733568
behind,0.020696165
behold,0.16818547
being,-0.16633868
beings,0.1666359
bel,0.11611543
bela,-0.014905451
belasco,0.08271278
belated,-0.09959956
beleaguered,0.13641177
belgian,0.05689691
belgium,-0.08161832
belief,-0.12207093
beliefs,0.02455174
believability,-0.07875238
believable,0.5296183
believably,0.14529018
believe,-0.43836722
believed,0.0040583163
believer,-0.21304032
believers,-0.051106643
believes,0.22800986
believing,-0.025684712
bell,-0.056375656
belle,-0.100284435
bello,-0.14545633
bells,0.09801659
belly,0.013791914
belong,-0.05213865
belonged,0.096973576
belonging,-0.00015436929
belongs,-0.099576466
beloved,0.12140026
below,-0.50232905
belt,-0.06165306
belting,-0.046143487
belts,-0.075381905
belushi,0.2139774
belzer,0.12823156
bemused,-0.07280534
ben,0.10880629
bench,0.06498167
benchmark,0.1175941
bend,0.19657797
bender,0.15593748
bending,0.016837765
bendix,0.031882517
beneath,-0.089009605
benedict,0.009805001
benefit,-0.08755708
benefited,0.025150873
benefits,0.30610022
benet,0.2547132
benevolent,0.11275068
benicio,0.08964751
benign,0.002661578
benjamin,0.21536997
benkei,0.043966595
bennett,-0.15333804
benny,0.1611612
benoit,0.1400699
benson,-0.28545526
bent,0.068664305
bentley,-0.10212426
beowulf,-0.33588934
berate,-0.018322282
berates,0.025065029
bereft,-0.11776838
berenger,0.26036632
bergen,-0.17971437
bergman,-0.14977194
berkeley,0.20691504
berkley,0.08053607
berkowitz,-0.27962416
berlin,0.11652242
berman,-0.023633078
bernadette,0.093704894
bernard,0.25151825
bernie,-0.0399904
bernsen,0.30673426
bernstein,-0.14132018
berry,0.029706191
berserk,-0.11474073
bert,-0.11754008
beside,0.004836838
besides,-0.13683574
besieged,-0.04999422
best,0.9008345
bestiality,-0.031539295
bet,-0.15223841
beta,-0.06918063
beth,-0.046211217
bethany,0.14870235
betray,0.029337995
betrayal,0.094933316
betrayed,0.0049730353
betraying,-0.037097022
betrays,0.00988617
bets,0.19526145
betsy,-0.22561415
bettany,0.14905034
bette,0.2222606
better,-0.58978426
bettie,0.12882991
betting,-0.04151263
betty,0.0035648604
between,0.36043307
beverly,-0.012023602
bevy,0.11452798
beware,-0.013160882
bewildered,0.028995452
bewitched,0.055534016
bey,-0.11267473
beyonce,-0.18554659
beyond,-0.25324357
bhandarkar,0.22847089
bi,-0.090038545
bias,0.0108939875
biased,0.080010265
bible,-0.27105647
biblical,-0.12337525
bicker,0.11367047
bickering,-0.028056245
bicycle,0.008034232
bid,0.12612492
biehn,-0.2701929
big,0.08605705
bigelow,-0.25240597
bigfoot,-0.16493888
bigger,0.00751395
biggest,-0.25908402
biggie,-0.15098491
biggs,-0.14438136
bigoted,-0.13892964
bigotry,0.0055805347
bike,0.06385056
biker,-0.028717393
bikers,-0.0740592
bikes,-0.009619317
bikini,-0.2636744
bikinis,0.06526576
biko,0.26090473
bilge,-0.047848687
bilko,-0.24541761
bill,0.30751517
billboards,0.056975547
billed,-0.25190836
billie,0.18037993
billing,-0.0002942347
billion,-0.16887309
billionaire,0.028213024
bills,-0.26777378
billy,0.11394901
bimbo,-0.08857882
bimbos,-0.1443711
bin,-0.34258923
bind,0.082994886
binder,0.2791989
binding,0.151761
bing,0.01227458
binge,-0.14907864
binks,-0.021886077
binnie,0.1571543
binoche,0.124053925
binoculars,-0.03171586
bio,-0.12385972
biographical,0.07246053
biographies,0.0010143828
biography,0.052956596
biological,-0.040237818
biology,0.13608526
biopic,0.2885478
biopics,0.15082952
bios,0.12942132
bird,0.08124153
birdie,0.18196069
birds,0.13998081
birth,0.104802854
birthday,0.071216635
birthplace,0.12829626
bischoff,0.12002865
bisexual,-0.04495271
bishop,-0.06346627
bit,0.5850072
bitch,-0.15716037
bitches,-0.024203084
bitching,-0.24946347
bitchy,-0.031643074
bite,-0.24332994
bites,-0.09519943
biting,-0.014783656
bits,-0.056083515
bitten,-0.2642188
bitter,0.23646183
bitterly,-0.25847927
bitterness,-0.025457451
bittersweet,0.31279394
biz,0.050862916
bizarre,-0.22798602
bizarrely,-0.23118843
bizet,0.19526207
bjm,0.21723521
bjork,-0.14024335
bla,-0.19025406
black,-0.03416542
blackadder,0.19455567
blackboard,-0.0032845158
blackie,0.28062078
blackmail,-0.03638163
blackmailed,0.0927812
blackmailer,0.015011928
blackmailing,0.05600647
blackout,-0.07286399
blacks,0.07452655
blackwood,0.14788495
blade,-0.0017964563
blades,0.13925111
blah,-0.4682769
blaine,0.21827587
blair,-0.1102864
blaise,0.23188303
blake,0.42539886
blame,-0.5747009
blamed,0.022797888
blames,-0.006616912
blaming,-0.07674776
blanc,-0.016244207
bland,-0.5889517
blandings,0.2818276
blank,-0.17124876
blanket,0.16649541
blanks,-0.08331426
blaring,-0.15533859
blasphemous,-0.12935069
blasphemy,-0.001136243
blast,0.07884853
blasted,0.012273815
blasting,-0.058622614
blasts,0.078650184
blatant,-0.3881498
blatantly,-0.37266248
blaxploitation,0.07357954
blaze,0.030457167
blazing,-0.10803799
bleached,-0.100910105
bleak,0.12283281
bled,0.052739654
bleed,-0.26828822
bleeding,-0.20777568
blend,0.26183346
blended,0.07902183
blender,-0.1836296
blending,0.15357281
blends,0.2142043
bless,0.11895508
blessed,0.1631431
blessing,-0.0070975902
blethyn,-0.02816124
blew,0.31423017
blier,0.16138569
blind,-0.072459005
blinded,0.14886335
blinding,0.21031904
blindly,-0.09645841
blindness,0.22276962
blink,-0.16167639
blinking,0.01589698
bliss,0.06399616
blissfully,-0.055826873
blithely,0.19743793
bloated,-0.24745898
blob,0.26978192
bloch,0.20367955
block,-0.06844751
blockbuster,-0.140378
blockbusters,0.1846477
blocked,-0.08792569
blocker,0.07523903
blocking,-0.049900535
blocks,0.10770071
bloke,-0.00698996
blond,-0.27270797
blonde,-0.19158588
blondell,0.2559602
blonder,0.032442633
blondes,-0.064188726
blood,-0.41593263
bloodbath,0.05052755
blooded,0.11289181
bloodless,0.0022421994
bloodletting,-0.0189267
bloodrayne,-0.12519355
bloodshed,0.036668506
bloodsuckers,-0.20684692
bloodthirsty,-0.25659162
bloody,-0.11639498
bloom,0.22240683
bloopers,-0.095424086
blossom,-0.045633547
blossomed,-0.023864655
blossoms,0.20184731
blouse,-0.20136
blow,-0.02672285
blowing,0.030502705
blown,0.15080705
blows,-0.1319655
blu,0.11405493
blue,-0.010925209
blues,0.1605537
blunder,0.07636267
blunders,-0.15342613
blunt,0.07923458
bluntly,0.05277305
blur,-0.061218347
blurb,-0.03435301
blurred,-0.09792165
blurry,-0.1689613
blush,-0.07881683
bluth,0.124920554
bo,-0.3056634
board,-0.111848526
boarding,-0.048984807
boards,0.09864925
boast,-0.02152142
boasted,0.04488413
boasting,-0.059513837
boasts,0.12092059
boat,-0.20751241
boats,0.062372085
bob,0.004317419
bobby,0.0761807
bodies,-0.11720171
bodily,0.007477807
body,-0.29704812
bodyguard,-0.0048026657
boeing,-0.15269218
bog,-0.043660875
bogart,0.0035658637
bogdanovich,-0.066268474
bogged,-0.0052477643
boggles,-0.04341394
boggling,0.046084147
boggy,-0.11300086
bogie,0.10667137
bogus,0.12794864
bohemian,0.010733039
boil,-0.09997482
boiled,0.15090224
boiler,-0.13637961
boiling,-0.025076663
boils,-0.124046266
boisterous,0.03945169
bolan,0.15270771
bold,0.0727732
boldly,0.13521887
bolivia,0.17977689
bolivian,0.16971362
boll,-0.46290943
bollywood,-0.07475811
bolo,-0.12394585
bolt,-0.16613668
bolton,0.100063644
bolts,0.004700435
boman,0.14331217
bomb,-0.41884091
bombastic,0.1084449
bombay,0.036708508
bombed,-0.039789926
bomber,0.10067635
bombers,-0.119947895
bombing,0.0535026
bombs,-0.09184567
bombshell,0.05194307
bombshells,0.19010223
bon,0.008846213
bona,0.12112628
bonanza,0.011437934
bond,0.35262147
bondage,0.10457972
bonded,0.1273571
bonding,0.07677599
bonds,0.052721765
bone,0.054378867
bones,-0.041313984
bonham,0.063055374
bonkers,0.035323653
bonnie,-0.085876375
bono,-0.1347303
bont,0.02492221
bonus,0.12898877
boo,-0.06919927
boob,0.036745574
boobs,-0.23094843
booed,-0.15017179
boogeyman,-0.16068333
boogie,-0.024690209
book,-0.12027116
booker,0.19948399
books,0.11517417
boom,-0.34449226
boomers,-8.154747e-05
boone,-0.011469858
boop,0.11032832
boorish,-0.24623285
boorman,0.14382072
boost,0.16800684
boot,0.014674925
booth,0.13942866
boothe,0.23057504
bootleg,0.00992643
boots,-0.012082082
booty,-0.22223605
booze,-0.06675806
bops,0.055744562
borden,0.14784199
border,0.014407733
bordering,-0.11502399
borderline,0.01873234
borders,-0.049084805
bore,-0.4026379
boreanaz,-0.008612932
bored,-0.6330233
boredom,-0.6022561
borel,-0.19175221
bores,-0.24039808
borg,0.1447043
borgnine,0.028052423
boring,-0.92550623
boringly,-0.14891511
boris,0.016596016
borlenghi,-0.18580131
born,0.1947249
borne,0.03476043
borowczyk,0.09887797
borrow,0.107985675
borrowed,-0.09830619
borrowing,-0.11475392
borrows,0.0561319
borzage,0.08386679
bosnia,-0.025992481
bosnian,0.03869438
bosom,-0.1906624
boss,0.18629205
bosses,0.07644307
boston,0.2514724
bosworth,0.061782118
botched,-0.2073754
both,0.70823264
bother,-0.6365946
bothered,-0.38466597
bothering,-0.30544046
bothers,-0.13278648
bothersome,0.07569226
bots,-0.19790596
bottle,-0.006616059
bottles,-0.031428088
bottom,-0.54318726
bottoms,-0.10607007
bouchet,0.08819285
bought,-0.03625535
boulders,0.057169583
bounce,0.058283247
bounces,-0.14427543
bouncing,-0.084110364
bouncy,0.0922517
bound,0.2737197
boundaries,0.107049115
bounds,0.16536337
bounty,0.059661996
bourgeois,0.16388059
bourne,0.35250604
bout,-0.022674726
bouvier,0.23474042
bouzaglo,0.14727439
bow,0.13186103
bowden,-0.19015689
bowels,-0.06814012
bowery,0.12807587
bowie,0.012570553
bowl,-0.13868904
bowler,0.13856228
bowling,-0.060865324
bows,-0.11967771
bowser,0.16616637
box,-0.13569409
boxed,0.012853081
boxer,0.15666276
boxers,0.07325722
boxes,0.0007329975
boxing,0.19290914
boy,0.21531825
boyd,0.12710573
boyer,0.109917395
boyfriend,-0.21729937
boyfriends,-0.08844262
boyhood,0.13550448
boyish,0.024512734
boyle,0.16491775
boys,0.29908228
bozz,0.18960282
bra,-0.13052987
bracco,0.13787036
brad,0.14978918
bradbury,-0.16670646
bradford,0.057848573
bradley,-0.10837377
brady,0.0069896476
braga,0.10818753
brain,-0.5361916
braindead,-0.16872603
brained,-0.07142129
brainer,0.01543311
brainless,-0.32187688
brains,-0.16433024
brainwashed,-0.19927143
brainwashing,0.059220485
brainy,0.11107887
brakes,-0.20771052
bram,0.035733297
branagh,0.12300726
branaugh,0.0360512
branch,-0.038863916
branches,0.15095334
brand,-0.07624949
brando,0.07347407
brandon,-0.07662479
brash,0.10677903
brashear,0.33945397
brass,0.21616744
brassy,0.13341972
brat,-0.23389366
brats,-0.17060949
bratty,-0.22458187
braun,0.19297104
bravado,0.0025450895
brave,0.21066804
braveheart,0.27316383
bravely,-0.00037524189
bravery,0.1395873
bravo,0.3461258
bravura,0.17041053
brawl,0.14864619
brazen,-0.07885973
brazil,0.3172489
brazilian,0.091714285
bread,0.076697916
breadth,0.12283823
break,-0.057561412
breakdancing,0.14336684
breakdown,0.036976192
